#
# Results: integration_test1.py 
#
# ["Ea_max","Ea_avg","Eb_max","Eb_avg","Time"]
#
4.76190e-02	1.86048e-03	2.67773e-04	7.65805e-02	6.53421e-03	5.46824e-01
2.32558e-02	4.44560e-04	6.18187e-05	1.95261e-02	1.35063e-03	1.14083e+00
1.53846e-02	1.94618e-04	2.67419e-05	8.72558e-03	5.57752e-04	4.34351e+00
1.31579e-02	1.42398e-04	1.95035e-05	6.42133e-03	4.00818e-04	7.92300e+00
1.14943e-02	1.08647e-04	1.48417e-05	4.92049e-03	3.01727e-04	1.17344e+01
1.02041e-02	8.56395e-05	1.16779e-05	3.89144e-03	2.35234e-04	1.58736e+01
6.28931e-03	3.25317e-05	4.41144e-06	1.49319e-03	8.63559e-05	6.70111e+01
5.71429e-03	2.68552e-05	3.63900e-06	1.23446e-03	7.09164e-05	8.93047e+01
4.56621e-03	1.71483e-05	2.31968e-06	7.90579e-04	4.48076e-05	1.74056e+02

